timestamp,Open,High,Low,Close,Volume
2023-11-29,113.41322696593426,113.70825870757135,112.63388775954371,113.53920557163593,2099
2023-11-30,112.20508243053236,113.85229033975892,113.06676172601095,113.24817970993257,3696
2023-12-01,111.5806493416203,112.88258752039161,111.9814238005438,112.21608722853075,3463
2023-12-02,113.7378982309094,114.35854434473566,113.55101849523703,114.3460493415121,5782
2023-12-03,111.05614331188312,112.10627694349041,110.78698882748144,111.16435593499331,2505
2023-12-04,112.0211657080417,113.05895384112004,112.66958662271631,112.79229487519275,4882
2023-12-05,111.35933586172219,113.27807019835721,111.5804022721443,112.2093017241997,8088
2023-12-06,114.33426746452523,114.70518086537649,113.57634512271399,114.6429037264633,2772
2023-12-07,117.3800068576448,119.27370140374467,117.48860270670161,118.37709687054728,5385
2023-12-08,116.24404384495881,117.8281746697538,116.2628899419574,116.87608901888414,2501
2023-12-09,116.35655184980634,117.09459296678038,116.4902502267926,116.86195175138224,2956
2023-12-10,110.37935098584202,110.9400097377606,110.40655570544256,110.72743443997187,3307
2023-12-11,117.55368947180446,118.53306437435592,117.52322261484369,117.5948769243245,1760
2023-12-12,120.36671715758492,121.8071735511658,120.56012954903777,121.30250247607002,1893
2023-12-13,110.91935300608814,111.55398548579247,110.7114565462053,110.98039962929916,9160
2023-12-14,115.89463170795467,116.69220303785801,115.43020479196358,116.16754673455486,3560
2023-12-15,115.76866577214773,117.15523691098237,115.42055742208395,115.99860711207221,7680
2023-12-16,112.61790759727499,113.52969847842789,112.9470679825707,113.22685413213107,8589
2023-12-17,115.57188336519197,116.48451267536102,115.54034895112726,115.70339291168082,5343
2023-12-18,117.19492342633013,117.76648751915658,117.13156654686148,117.30203588984057,2331
2023-12-19,114.8680920775387,116.79647614684745,115.44115894566227,115.90748080461103,2191
2023-12-20,114.5195199966505,115.39991795375867,114.88821203146266,115.37854996510222,5428
2023-12-21,115.73404547214776,116.68606976308575,116.13995400035628,116.43909409888897,2613
2023-12-22,116.29015787572092,117.61858458590929,116.38208282873467,116.51182107928432,9340
2023-12-23,117.70318937426008,118.82202843989705,117.66153618502561,118.09209194761927,7958
2023-12-24,117.52949069264015,119.05555750930358,118.19391276857871,118.38742070508549,2825
2023-12-25,116.13091408436358,117.75504044104646,116.27910602445463,116.84544137384407,9533
2023-12-26,116.52461574511291,117.55065304995985,116.69100072008176,117.20783906518423,6954
2023-12-27,116.05430522451401,117.56949883170854,115.67848981605526,116.64722345958576,9330
2023-12-28,116.90634373952969,117.53996939690586,117.2739006687003,117.48308729224269,1881
2023-12-29,116.26782217991185,116.96388585976378,115.8966140673616,116.74786245772404,9720
2023-12-30,115.26888442073285,116.28581078587031,115.44596828390362,115.6131104208982,8386
2023-12-31,114.58283453861628,115.1596701518742,114.60960890621969,114.66245684009081,6719
2024-01-01,113.71614144860784,114.47390081498664,113.88410794409555,114.13385013874694,8030
2024-01-02,111.99605202046622,113.23588537101368,112.04225681460966,112.50624423832897,9884
2024-01-03,111.61645775846765,112.73816875687852,111.55543583739113,111.84845500143034,1929
2024-01-04,110.9387098305467,112.74651304178553,110.9126809405061,111.82602948425738,9717
2024-01-05,109.95226804745225,110.64259560556636,109.74676914904933,110.07094911925478,2419
2024-01-06,110.15065989457874,112.10889407199811,110.16930062232146,111.19170265176986,4934
2024-01-07,110.07567030042237,110.75324062956544,109.45528558816524,110.23764304696721,9278
2024-01-08,107.92726832526523,109.83408947768875,108.74419637584901,108.92713307571162,5958
2024-01-09,107.38131281711404,107.58609142764158,106.72592631246735,107.51538721185305,2493
2024-01-10,105.25842297109223,106.33723888227387,105.85809350220647,105.97066540642113,9976
2024-01-11,106.31006378905555,108.16549779210143,107.0467424039022,107.20074663917113,3276
2024-01-12,107.06112120909232,107.87164953114544,107.12945254759583,107.13616579131254,7306
2024-01-13,106.28130872617898,106.91127867709552,105.87220183524597,106.39610815413427,9323
2024-01-14,107.43748081227749,109.28296248460136,107.86413356342811,108.20448519186026,5482
2024-01-15,108.24671943136177,109.62520330268417,108.23832986245287,108.63696214556212,3486
2024-01-16,107.42603893577453,108.92331235156414,107.58845408591351,107.92012084899616,4573
2024-01-17,105.46299367423349,106.47377372761788,105.81101279549111,106.03548986904312,2973
2024-01-18,106.23124142963519,107.27015468061293,106.16129028842896,106.36915515847893,1602
2024-01-19,107.68963870517354,108.50124884873571,107.4608733835661,107.8653719366228,6087
2024-01-20,107.1711441207027,108.87423136685263,106.90605754001557,107.95782065247231,1656
2024-01-21,107.10382577768308,109.05861369838351,107.35968351210914,108.04614285273486,8063
2024-01-22,106.31737708521314,107.0278435044086,105.98597690255808,106.46448607736423,7861
2024-01-23,107.3130305534362,107.88587124445714,107.48342368492038,107.533122130542,6628
2024-01-24,107.843346063894,109.2076875734924,108.43069117264362,108.47572939185348,1031
2024-01-25,108.35564895302599,109.57766437961513,108.44950026096954,108.71813080132823,1644
2024-01-26,106.45682816501684,108.07716442287374,106.87957192959982,107.50246504091587,2984
2024-01-27,107.28926462134339,107.65873440286344,107.00359480618877,107.30520853993372,7434
2024-01-28,107.72716089136361,108.61561406447998,108.11329554217825,108.2263749330649,4643
2024-01-29,107.00145587146505,107.83979900359834,106.5768990916419,107.46924710107196,2501
2024-01-30,107.99421478079871,108.25247240994969,107.95515964080003,108.12927667650982,6931
2024-01-31,107.50638476150974,108.81792602226535,107.66393674448459,107.78737755862463,3222
2024-02-01,107.68698751651989,108.95079137334785,107.89618379105119,108.60940920187213,1911
2024-02-02,107.61207018011524,108.73276445741216,108.29667384658266,108.44614425220436,4284
2024-02-03,106.7860004444176,108.28968698413847,106.69867247309439,107.24325883048688,3008
2024-02-04,107.81337390504873,108.56634257313127,107.86660862694782,108.42953655707872,5477
2024-02-05,107.87963966368378,108.85908116363639,107.51323874183623,108.01278697887675,5879
2024-02-06,107.64451902063057,108.51676989175822,107.67506586300603,107.9571159066148,5424
2024-02-07,106.84052638041558,107.09034753203228,106.36130165571676,107.0467154502494,9961
2024-02-08,107.17804400729106,108.15876619030219,107.01858132009316,107.28792421765091,7605
2024-02-09,107.42602384248342,107.97857417574654,107.53816216280231,107.62709392642823,4270
2024-02-10,108.23714996020206,109.32077057295584,108.34782652591117,108.57238517524988,3523
2024-02-11,108.18732835552561,108.92136923866,107.81086968532928,108.67450342602429,8802
2024-02-12,107.95982640398013,109.04269991902864,107.56251304960207,108.163611627236,1521
2024-02-13,107.14768984581872,108.56027608009853,107.51718694220807,107.52590597363789,3314
2024-02-14,106.24230078460964,108.15327312251166,106.71595891405812,107.21103552806511,4621
2024-02-15,104.83365494919879,105.3614947373009,104.81549435339635,105.28970352549271,3630
2024-02-16,104.93535117275566,105.81472230048027,104.11824245859538,105.01583041458093,8888
2024-02-17,103.8874846963736,104.4812972546147,103.30887972630069,104.23781383760029,7542
2024-02-18,101.52837259037496,102.19534274184511,101.3807694279715,101.82139358614926,7041
2024-02-19,102.33991292312712,103.6823546241222,103.08317556774897,103.21055827684796,9526
2024-02-20,105.2700360810307,105.52101336509661,104.44931009440317,105.40521663851081,6617
2024-02-21,104.3167083977629,106.12969789487089,105.06816687468643,105.32130596054894,5026
2024-02-22,103.33324133716667,105.28569298614663,103.89627515070322,104.25661063671606,7532
2024-02-23,103.30445637394087,104.19176744463867,103.16168068173212,103.9319665966472,5369
2024-02-24,101.98186987009662,102.22908201115311,101.3602619135361,102.01976353022192,2416
2024-02-25,102.01998319810653,103.13422294031645,101.49463286275011,102.35444716682389,5635
2024-02-26,101.82453675210499,103.50751813453294,102.11931920622995,102.62067196409193,8768
2024-02-27,100.15539077706576,100.91073815416149,100.03171039218724,100.73172054625002,9002
2024-02-28,99.72363656163924,100.98494641550744,99.76233509412532,100.31876457815014,6590
2024-02-29,99.9713653542585,101.45796047097251,99.75684386596127,100.73639317115672,8686
2024-03-01,99.76770504087823,100.95976496212494,100.50488117941697,100.59256946581213,7031
2024-03-02,100.2573075674293,101.44963187454135,100.38458131883907,101.10884453056885,3778
2024-03-03,99.70674593721121,100.56925948015073,99.5182934458064,100.0913513795918,9999
2024-03-04,100.67282491106204,101.35224066217125,99.85351182265181,100.74066763195204,1315
2024-03-05,99.29137502456736,100.44799038243112,99.53703971526825,99.8190889778011,9439
2024-03-06,100.1991458614023,102.03900776645091,100.90184549597404,101.0738139273168,7477
2024-03-07,101.54227540793667,102.60793434375188,100.98274642906419,101.60009030083968,6192
2024-03-08,103.43812947131212,103.73275765977637,102.90870947780333,103.64859525205652,8334
2024-03-09,104.90841171073993,106.31006364688463,104.3896871917003,105.38546153775663,6783
2024-03-10,105.22738537660071,107.25221636128326,105.44208113392726,106.20503437989784,1930
2024-03-11,106.50044593582899,107.96074030156778,107.19888118438466,107.48241556334742,8528
2024-03-12,106.72628664856173,107.61334338170693,106.49963485028047,107.27311225565505,4097
2024-03-13,106.01600461639954,107.17391630834146,105.42410949937977,106.45404670891581,3981
2024-03-14,106.64217207168977,107.63614320144835,106.6559576499849,107.18566537755687,8283
2024-03-15,107.67192206072147,108.169772501782,107.68842049507738,108.1688971965633,8700
2024-03-16,110.10927309803004,112.17757802477269,110.3966525823526,111.21112252462764,4338
2024-03-17,109.83175118721731,111.0439671906482,109.42914467567984,110.45882003459103,9997
2024-03-18,110.57098252590355,111.84660300189658,110.3062474041959,110.78947325967013,8250
2024-03-19,111.41291457939666,111.85004617973985,111.05642088674514,111.68809457431207,2288
2024-03-20,113.34498447451833,113.94236926065726,112.98457308002017,113.446501173724,4024
2024-03-21,112.41568106833505,112.69430540396472,111.72145477603384,112.64196855098909,9563
2024-03-22,110.70636719963998,110.99789366536145,110.20655915005634,110.78118871259802,3434
2024-03-23,109.26055837550294,109.81112183068866,109.22740656451519,109.61142150112711,6927
2024-03-24,108.37242816332449,109.59468706969038,108.34445937620531,108.89373118892435,9811
2024-03-25,108.44329530270599,108.86914894464918,108.54977431438685,108.83919812334011,5967
2024-03-26,108.28312190782378,109.96231608246126,109.36842087620641,109.3702897806071,6364
2024-03-27,110.43756321438538,110.84912353284898,110.13337086964928,110.43872963823561,5149
2024-03-28,109.92911110160334,111.344667869787,109.28892675628389,110.2536865759065,6974
2024-03-29,109.34232919832952,111.01956642097475,109.10869500339834,109.99513376344079,3433
2024-03-30,107.74023404717924,109.36352554649858,107.7736455970852,108.77534406300217,8229
2024-03-31,108.09553883830333,109.17656538987909,107.57225668108592,108.39144134337329,6687
2024-04-01,109.12866762439381,109.95892751427732,108.89256884710645,109.18707771375391,6655
2024-04-02,108.29753967488658,109.42328321856193,108.21605602385812,108.44391293983078,9169
2024-04-03,109.7170167002188,110.29806984336568,109.68093545922065,110.1489738748035,1542
2024-04-04,110.3992133511292,111.64349087857978,110.14179448551127,110.54658409863337,3141
2024-04-05,109.951524324648,111.46883319071054,110.21880519351502,110.92918452825343,1062
2024-04-06,112.23923139942168,112.78077331353451,111.3782947648892,112.48171999770939,7147
2024-04-07,112.26681453135889,112.72794740817218,111.77580920488647,112.49605090862748,5082
2024-04-08,112.7678858595353,113.17119827434101,112.59022154297878,112.93748352767237,7118
2024-04-09,113.21476553871346,114.69724153348515,114.12707726122622,114.18653085013545,4827
2024-04-10,114.19187050982987,114.98287344685298,113.86117576903759,114.49315974484163,7201
2024-04-11,112.6804814412514,114.69516747226945,112.62136976133834,113.74946955031618,6059
2024-04-12,113.54611901805696,114.25059119826477,113.76019856642245,114.15998791779238,8815
2024-04-13,113.89048829707691,114.7610829785254,114.11603651423509,114.32973102153248,6418
2024-04-14,114.62460104150516,114.84800200881585,114.24601275893775,114.77489943760406,9928
2024-04-15,113.07699817957649,114.42725665966714,113.42408582280846,113.75515740735666,4890
2024-04-16,112.65850789026129,112.9150625297688,112.892682868752,112.91231008194839,1334
2024-04-17,112.15697372461089,113.37262984904231,112.15822456541513,112.30398667266408,1912
2024-04-18,109.82211411128046,111.50197113216576,110.0882636375005,110.82077211666554,9500
2024-04-19,110.65303187442291,110.94943708753038,110.44499284649504,110.88060592614049,9600
2024-04-20,110.48011422789195,111.91947384361288,110.57340851720765,111.26833589265455,8734
2024-04-21,111.80435788276276,112.73014879990473,112.01300424152682,112.63236660169572,3873
2024-04-22,113.33767574921542,113.90667911019064,113.19087983086956,113.58003643137758,2818
2024-04-23,112.99635396447627,113.95465904377527,111.9705327519373,113.09841298475547,2058
2024-04-24,111.24227194067427,113.0041067261923,111.66279397342863,111.9444068601618,5708
2024-04-25,110.06448192878283,110.48481279322544,110.18513853542093,110.2290432799474,9423
2024-04-26,109.55381880621682,109.86297084362965,109.60925734994187,109.6274324882829,5138
2024-04-27,109.77620462826155,110.49520371091245,109.72558093802034,109.84820363466604,8775
2024-04-28,109.51495572607723,110.70361590763777,109.53753719558263,109.87826623371903,2677
2024-04-29,108.24050532082914,108.85735329027368,108.01890872689255,108.3434199267492,5156
2024-04-30,109.16645503519294,109.88526613725344,108.45028009016761,109.47498754693711,3069
2024-05-01,107.48522143286307,107.60318639405591,107.00282065643663,107.59084660306239,9585
2024-05-02,107.45965852851766,108.52694249817684,107.67956262446026,107.93349941118299,8237
2024-05-03,108.25528441103947,110.30597722369377,108.76135650384879,109.29259539540104,3881
2024-05-04,108.88207073316178,109.55484318985812,109.23848496931866,109.26441695853607,4180
2024-05-05,106.76551746498438,108.34403398751923,107.08566896173075,107.60885283439129,9665
2024-05-06,108.0095219315105,108.27608714515497,107.09939539958638,108.14242047045654,9030
2024-05-07,105.48567222181188,106.36084976518063,105.55617888132855,105.72778092027804,4621
2024-05-08,104.04697158027965,104.76316606726958,104.27306321763625,104.76057368758023,9357
2024-05-09,105.15302367911154,106.36191168738787,104.78217290799921,105.40620754244847,9444
2024-05-10,103.09551059610847,104.02798738686289,103.06155486401913,103.99746530509742,3576
2024-05-11,102.92897361409213,104.80188609795864,103.43665518982598,103.78237839898995,5583
2024-05-12,103.14769142046615,104.18944098576222,102.98441106233403,103.59878595258324,2252
2024-05-13,103.50567425337495,105.01939817917044,104.11913398502065,104.49982223544204,2144
2024-05-14,104.68088528699377,105.37993492818993,103.85220519495883,104.8418791514498,3971
